  Determining projects to restore...
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Simulation\WindowsMaintenanceCenter.Simulation.csproj (in 2.57 sec).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Windows\WindowsMaintenanceCenter.Windows.csproj (in 2.57 sec).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.App\WindowsMaintenanceCenter.App.csproj (in 2.57 sec).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Maintenance\WindowsMaintenanceCenter.Maintenance.csproj (in 7 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Manufacturer\WindowsMaintenanceCenter.Manufacturer.csproj (in 4 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Sensors\WindowsMaintenanceCenter.Sensors.csproj (in 11 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Security\WindowsMaintenanceCenter.Security.csproj (in 3 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Core\WindowsMaintenanceCenter.Core.csproj (in 1 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Reporting\WindowsMaintenanceCenter.Reporting.csproj (in 2 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Bios\WindowsMaintenanceCenter.Bios.csproj (in 2 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Hardware\WindowsMaintenanceCenter.Hardware.csproj (in 4 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Drivers\WindowsMaintenanceCenter.Drivers.csproj (in 2 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Diagnostics\WindowsMaintenanceCenter.Diagnostics.csproj (in 2 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Infrastructure\WindowsMaintenanceCenter.Infrastructure.csproj (in 244 ms).
  Restored D:\a\HARDWARE-GUARDIAN\HARDWARE-GUARDIAN\WindowsMaintenanceCenter\tests\WindowsMaintenanceCenter.Tests\WindowsMaintenanceCenter.Tests.csproj (in 3.29 sec).
