  Determining projects to restore...
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Infrastructure\WindowsMaintenanceCenter.Infrastructure.csproj (in 1.58 sec).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.App\WindowsMaintenanceCenter.App.csproj (in 1.58 sec).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Hardware\WindowsMaintenanceCenter.Hardware.csproj (in 5 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Drivers\WindowsMaintenanceCenter.Drivers.csproj (in 3 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Diagnostics\WindowsMaintenanceCenter.Diagnostics.csproj (in 3 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Core\WindowsMaintenanceCenter.Core.csproj (in 2 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Bios\WindowsMaintenanceCenter.Bios.csproj (in 3 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Windows\WindowsMaintenanceCenter.Windows.csproj (in 6 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Simulation\WindowsMaintenanceCenter.Simulation.csproj (in 6 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Sensors\WindowsMaintenanceCenter.Sensors.csproj (in 6 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Security\WindowsMaintenanceCenter.Security.csproj (in 3 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Reporting\WindowsMaintenanceCenter.Reporting.csproj (in 4 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Manufacturer\WindowsMaintenanceCenter.Manufacturer.csproj (in 7 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Maintenance\WindowsMaintenanceCenter.Maintenance.csproj (in 4 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\tests\WindowsMaintenanceCenter.Tests\WindowsMaintenanceCenter.Tests.csproj (in 1.68 sec).
